S_Kunde.Kunde (001);S_Kunde.Suchbegriff (035);S_Adresse.Name1 (003);S_Adresse.Name2 (012);S_Adresse.Name3 (013);S_Adresse.Staat (004);S_Adresse.PLZ (014);S_Adresse.Ort (005);S_Adresse.Hausnummer (020);S_Adresse.Strasse (018);S_Kunde.zahlungsziel (072);S_Adresse.Bundesland (021);S_Adresse.PLZ_Postfach (022);S_Adresse.Postfach (023);S_Kunde.Abc_klasse (042);S_Kunde.Sprache (041);S_UStID.UStID (051);S_Kunde.stgr_mit_st (064);S_Kunde.stgr_ohne_st (065);S_Kunde.stgraus_mit_st (068);S_Kunde.stgraus_ohne_st (069);S_Kunde.stgreu_mit_st (066);S_Kunde.stgreu_ohne_st (067);S_Kunde.Sachbearbeiter (040)
100019;33378baumhüt;baumhüter extrusion GmbH;;;DE;33378;Rheda-Wiedebrück;186;Lümernweg;911;;;;4;de;;1;1;1;1;1;1;90000067
100027;27432MatWiZE;MatWiZEinsBw;;;DE;27432;Bremervörde;;Am Horner Holz;911;Niedersachsen;;;;de;;1;1;1;1;1;1;90000001
100028;42859SMS Ele;SMS Elektrogroßhandel GmbH;;;DE;42859;Remscheid;19;Rosenhügelerstr.;911;;;;4;de;;1;1;1;1;1;1;90000008
100029;GBenchmark E;Benchmark Electronics;(Suzhou) Co Ltd;;CN;215026;Suzhou, Jiangsu;;111 Ting Lan Lane;911;;;;;us;;1;1;1;1;1;1;90000030
100041;G49504Elster;Elster GmbH;;;DE;49504;Büren;1;Strotheweg;911;;;;4;de;;1;1;1;1;1;1;90000019
100048;33330Netzges;Netzgesellschaft Gütersloh mbH;;;DE;33330;Gütersloh;260;Berliner Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000059
100049;31249TDZ Tec;TDZ Technische Dienstleistungen;Zimmermann;;DE;31249;Hohenhameln-Bierbergen;10;Friedhofstr.;911;;;;4;de;;1;1;1;1;1;1;90000008
100057;91021Siemens;Siemens AG;ARE 7411, PB 7411;;DE;91020;Erlangen;;;911;;;32 10;2;de;;1;1;1;1;1;1;90000051
100058;18055eno ene;eno energy systems GmbH;;;DE;18055;Rostock; 2e;Am Strande;911;Mecklenburg-Vorpommern;;;;de;;1;1;1;1;1;1;90000001
100072;04435Faivele;Faiveley Transport Leipzig GmbH &;Co. KG;;DE;4435;SCHKEUDITZ;60;Industriestr.;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
100081;G74889kortec;kortec Industrieelektronik;GmbH & Co. KG;;DE;74889;Sinsheim;36;Am Leitzelbach;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
100083;32079STWBadS;Stadtwerke Bad Salzuflen GmbH;;;DE;32079;Bad Salzuflen;;;911;;32079;3565;4;de;;1;1;1;1;1;1;90000067
100094;G33442Steine;Steinel GmbH;;;DE;33442;Herzebrock-Clarholz; 80-84;Dieselstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
