S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
100019;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100027;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100028;SKU;FGKZ;KDGR;Grosshandel;1
100029;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100041;SKU;FGKZ;KDGR;OEM;1
100048;SKU;FGKZ;KDGR;Energieversorger;1
100049;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100057;SKU;FGKZ;KDGR;OEM;1
100058;SKU;FGKZ;KDGR;Schaltanlagenbau;1
100072;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100081;SKU;FGKZ;KDGR;EMS;1
100083;SKU;FGKZ;KDGR;Energieversorger;1
100094;SKU;FGKZ;KDGR;OEM;1
100097;SKU;FGKZ;KDGR;OEM;1
100106;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100108;SKU;FGKZ;KDGR;Sonstige;1
100117;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100130;SKU;FGKZ;KDGR;Sonstige;1
100135;SKU;FGKZ;KDGR;Energieversorger;1
100160;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100163;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100167;SKU;FGKZ;KDGR;Distribution;1
100172;SKU;FGKZ;KDGR;Partner/Töchter;1
100208;SKU;FGKZ;KDGR;Grosshandel;1
100213;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100216;SKU;FGKZ;KDGR;Energieversorger;1
100219;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100220;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100237;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100238;SKU;FGKZ;KDGR;Schaltanlagenbau;1
100247;SKU;FGKZ;KDGR;Sonstige;1
100248;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100251;SKU;FGKZ;KDGR;OEM;1
100254;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100256;SKU;FGKZ;KDGR;Grosshandel;1
100260;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100284;SKU;FGKZ;KDGR;OEM;1
100289;SKU;FGKZ;KDGR;EMS;1
100293;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100304;SKU;FGKZ;KDGR;Grosshandel;1
100309;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100326;SKU;FGKZ;KDGR;OEM;1
100327;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100331;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100333;SKU;FGKZ;KDGR;OEM;1
100362;SKU;FGKZ;KDGR;Grosshandel;1
100375;SKU;FGKZ;KDGR;Schaltanlagenbau;1
100378;SKU;FGKZ;KDGR;EMS;1
100407;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100412;SKU;FGKZ;KDGR;OEM;1
100417;SKU;FGKZ;KDGR;Schaltanlagenbau;1
100418;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100421;SKU;FGKZ;KDGR;Grosshandel;1
100431;SKU;FGKZ;KDGR;OEM;1
100454;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100457;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100467;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100472;SKU;FGKZ;KDGR;EMS;1
100479;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100485;SKU;FGKZ;KDGR;Grosshandel;1
100488;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100493;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100495;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100521;SKU;FGKZ;KDGR;EMS;1
100527;SKU;FGKZ;KDGR;Sonstige;1
100543;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
100568;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
