S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
100019;SKU;INFOR;KDNR1;1031811;1
100027;SKU;INFOR;KDNR1;1032411;1
100028;SKU;INFOR;KDNR1;1032511;1
100029;SKU;INFOR;KDNR1;4720970;1
100041;SKU;INFOR;KDNR1;2105720;1
100048;SKU;INFOR;KDNR1;1054001;1
100049;SKU;INFOR;KDNR1;1033611;1
100057;SKU;INFOR;KDNR1;1037914;1
100058;SKU;INFOR;KDNR1;1033811;1
100072;SKU;INFOR;KDNR1;1034611;1
100081;SKU;INFOR;KDNR1;2105721;1
100083;SKU;INFOR;KDNR1;1034911;1
100094;SKU;INFOR;KDNR1;2103665;1
100097;SKU;INFOR;KDNR1;1035811;1
100106;SKU;INFOR;KDNR1;1036211;1
100108;SKU;INFOR;KDNR1;1036411;1
100117;SKU;INFOR;KDNR1;1036611;1
100130;SKU;INFOR;KDNR1;6055020;1
100135;SKU;INFOR;KDNR1;1037711;1
100160;SKU;INFOR;KDNR1;1038511;1
100163;SKU;INFOR;KDNR1;2103666;1
100167;SKU;INFOR;KDNR1;2105724;1
100172;SKU;INFOR;KDNR1;6091270;1
100208;SKU;INFOR;KDNR1;1040711;1
100213;SKU;INFOR;KDNR1;1041011;1
100216;SKU;INFOR;KDNR1;1344301;1
100219;SKU;INFOR;KDNR1;1041311;1
100220;SKU;INFOR;KDNR1;2102728;1
100237;SKU;INFOR;KDNR1;2102730;1
100238;SKU;INFOR;KDNR1;1042111;1
100247;SKU;INFOR;KDNR1;1042611;1
100248;SKU;INFOR;KDNR1;2103669;1
100251;SKU;INFOR;KDNR1;2107775;1
100254;SKU;INFOR;KDNR1;1043111;1
100256;SKU;INFOR;KDNR1;1770502;1
100260;SKU;INFOR;KDNR1;1043311;1
100284;SKU;INFOR;KDNR1;2104934;1
100289;SKU;INFOR;KDNR1;4680990;1
100293;SKU;INFOR;KDNR1;1044211;1
100304;SKU;INFOR;KDNR1;2105728;1
100309;SKU;INFOR;KDNR1;1044711;1
100326;SKU;INFOR;KDNR1;2107779;1
100327;SKU;INFOR;KDNR1;1045811;1
100331;SKU;INFOR;KDNR1;1046111;1
100333;SKU;INFOR;KDNR1;1046211;1
100362;SKU;INFOR;KDNR1;1047311;1
100375;SKU;INFOR;KDNR1;1783911;1
100378;SKU;INFOR;KDNR1;2103673;1
100407;SKU;INFOR;KDNR1;1048911;1
100412;SKU;INFOR;KDNR1;2101813;1
100417;SKU;INFOR;KDNR1;1049111;1
