S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
100019;SKU;KKDN;KDNK;1;1
100027;SKU;KKDN;KDNK;1;1
100028;SKU;KKDN;KDNK;1;1
100029;SKU;KKDN;KDNK;4;1
100041;SKU;KKDN;KDNK;2;1
100048;SKU;KKDN;KDNK;1;1
100049;SKU;KKDN;KDNK;1;1
100057;SKU;KKDN;KDNK;1;1
100058;SKU;KKDN;KDNK;1;1
100072;SKU;KKDN;KDNK;1;1
100081;SKU;KKDN;KDNK;2;1
100083;SKU;KKDN;KDNK;1;1
100094;SKU;KKDN;KDNK;2;1
100097;SKU;KKDN;KDNK;1;1
100106;SKU;KKDN;KDNK;1;1
100108;SKU;KKDN;KDNK;1;1
100117;SKU;KKDN;KDNK;1;1
100130;SKU;KKDN;KDNK;6;1
100135;SKU;KKDN;KDNK;1;1
100160;SKU;KKDN;KDNK;1;1
100163;SKU;KKDN;KDNK;2;1
100167;SKU;KKDN;KDNK;2;1
100172;SKU;KKDN;KDNK;6;1
100208;SKU;KKDN;KDNK;1;1
100213;SKU;KKDN;KDNK;1;1
100216;SKU;KKDN;KDNK;1;1
100219;SKU;KKDN;KDNK;1;1
100220;SKU;KKDN;KDNK;2;1
100237;SKU;KKDN;KDNK;2;1
100238;SKU;KKDN;KDNK;1;1
100247;SKU;KKDN;KDNK;1;1
100248;SKU;KKDN;KDNK;2;1
100251;SKU;KKDN;KDNK;2;1
100254;SKU;KKDN;KDNK;1;1
100256;SKU;KKDN;KDNK;1;1
100260;SKU;KKDN;KDNK;1;1
100284;SKU;KKDN;KDNK;2;1
100289;SKU;KKDN;KDNK;4;1
100293;SKU;KKDN;KDNK;1;1
100304;SKU;KKDN;KDNK;2;1
100309;SKU;KKDN;KDNK;1;1
100326;SKU;KKDN;KDNK;2;1
100327;SKU;KKDN;KDNK;1;1
100331;SKU;KKDN;KDNK;1;1
100333;SKU;KKDN;KDNK;1;1
100362;SKU;KKDN;KDNK;1;1
100375;SKU;KKDN;KDNK;1;1
100378;SKU;KKDN;KDNK;2;1
100407;SKU;KKDN;KDNK;1;1
100412;SKU;KKDN;KDNK;2;1
100417;SKU;KKDN;KDNK;1;1
100418;SKU;KKDN;KDNK;1;1
100421;SKU;KKDN;KDNK;2;1
100431;SKU;KKDN;KDNK;6;1
100454;SKU;KKDN;KDNK;1;1
100457;SKU;KKDN;KDNK;2;1
100467;SKU;KKDN;KDNK;1;1
100472;SKU;KKDN;KDNK;1;1
100479;SKU;KKDN;KDNK;1;1
100485;SKU;KKDN;KDNK;1;1
100488;SKU;KKDN;KDNK;1;1
100493;SKU;KKDN;KDNK;1;1
100495;SKU;KKDN;KDNK;1;1
100521;SKU;KKDN;KDNK;2;1
100527;SKU;KKDN;KDNK;1;1
100543;SKU;KKDN;KDNK;1;1
100568;SKU;KKDN;KDNK;2;1
100577;SKU;KKDN;KDNK;1;1
100578;SKU;KKDN;KDNK;1;1
100582;SKU;KKDN;KDNK;1;1
100602;SKU;KKDN;KDNK;1;1
100604;SKU;KKDN;KDNK;1;1
100605;SKU;KKDN;KDNK;1;1
100606;SKU;KKDN;KDNK;4;1
100611;SKU;KKDN;KDNK;2;1
100613;SKU;KKDN;KDNK;1;1
100624;SKU;KKDN;KDNK;1;1
100627;SKU;KKDN;KDNK;6;1
100654;SKU;KKDN;KDNK;4;1
100657;SKU;KKDN;KDNK;1;1
100659;SKU;KKDN;KDNK;1;1
100664;SKU;KKDN;KDNK;1;1
100671;SKU;KKDN;KDNK;1;1
100672;SKU;KKDN;KDNK;1;1
100676;SKU;KKDN;KDNK;2;1
100694;SKU;KKDN;KDNK;1;1
100695;SKU;KKDN;KDNK;2;1
100716;SKU;KKDN;KDNK;4;1
100718;SKU;KKDN;KDNK;1;1
100726;SKU;KKDN;KDNK;1;1
100750;SKU;KKDN;KDNK;1;1
100751;SKU;KKDN;KDNK;2;1
100753;SKU;KKDN;KDNK;1;1
100767;SKU;KKDN;KDNK;2;1
100768;SKU;KKDN;KDNK;1;1
100770;SKU;KKDN;KDNK;2;1
100773;SKU;KKDN;KDNK;1;1
100791;SKU;KKDN;KDNK;2;1
100796;SKU;KKDN;KDNK;1;1
100800;SKU;KKDN;KDNK;1;1
100815;SKU;KKDN;KDNK;1;1
100818;SKU;KKDN;KDNK;6;1
100830;SKU;KKDN;KDNK;1;1
100835;SKU;KKDN;KDNK;1;1
100840;SKU;KKDN;KDNK;1;1
100843;SKU;KKDN;KDNK;2;1
100845;SKU;KKDN;KDNK;4;1
100863;SKU;KKDN;KDNK;2;1
100867;SKU;KKDN;KDNK;1;1
100868;SKU;KKDN;KDNK;2;1
100869;SKU;KKDN;KDNK;1;1
100875;SKU;KKDN;KDNK;2;1
100880;SKU;KKDN;KDNK;1;1
100897;SKU;KKDN;KDNK;1;1
100900;SKU;KKDN;KDNK;1;1
100911;SKU;KKDN;KDNK;1;1
100922;SKU;KKDN;KDNK;1;1
100938;SKU;KKDN;KDNK;6;1
100945;SKU;KKDN;KDNK;1;1
100946;SKU;KKDN;KDNK;1;1
100956;SKU;KKDN;KDNK;6;1
100987;SKU;KKDN;KDNK;1;1
100995;SKU;KKDN;KDNK;6;1
101000;SKU;KKDN;KDNK;1;1
101012;SKU;KKDN;KDNK;2;1
101014;SKU;KKDN;KDNK;1;1
101015;SKU;KKDN;KDNK;6;1
101021;SKU;KKDN;KDNK;1;1
101031;SKU;KKDN;KDNK;1;1
101033;SKU;KKDN;KDNK;1;1
101053;SKU;KKDN;KDNK;4;1
101054;SKU;KKDN;KDNK;1;1
101059;SKU;KKDN;KDNK;6;1
101063;SKU;KKDN;KDNK;4;1
101066;SKU;KKDN;KDNK;6;1
101069;SKU;KKDN;KDNK;1;1
101096;SKU;KKDN;KDNK;1;1
101101;SKU;KKDN;KDNK;4;1
101109;SKU;KKDN;KDNK;1;1
101126;SKU;KKDN;KDNK;2;1
101128;SKU;KKDN;KDNK;1;1
101138;SKU;KKDN;KDNK;1;1
101146;SKU;KKDN;KDNK;1;1
101147;SKU;KKDN;KDNK;1;1
101150;SKU;KKDN;KDNK;2;1
101152;SKU;KKDN;KDNK;4;1
101154;SKU;KKDN;KDNK;4;1
101155;SKU;KKDN;KDNK;2;1
101156;SKU;KKDN;KDNK;1;1
101157;SKU;KKDN;KDNK;1;1
101159;SKU;KKDN;KDNK;2;1
101164;SKU;KKDN;KDNK;4;1
101167;SKU;KKDN;KDNK;2;1
101178;SKU;KKDN;KDNK;1;1
101191;SKU;KKDN;KDNK;6;1
101204;SKU;KKDN;KDNK;1;1
101209;SKU;KKDN;KDNK;1;1
101212;SKU;KKDN;KDNK;1;1
101225;SKU;KKDN;KDNK;6;1
101226;SKU;KKDN;KDNK;1;1
101235;SKU;KKDN;KDNK;6;1
101236;SKU;KKDN;KDNK;4;1
101239;SKU;KKDN;KDNK;5;1
101242;SKU;KKDN;KDNK;4;1
101243;SKU;KKDN;KDNK;1;1
101247;SKU;KKDN;KDNK;2;1
101250;SKU;KKDN;KDNK;1;1
101258;SKU;KKDN;KDNK;1;1
101261;SKU;KKDN;KDNK;2;1
101270;SKU;KKDN;KDNK;1;1
101277;SKU;KKDN;KDNK;6;1
101281;SKU;KKDN;KDNK;2;1
101282;SKU;KKDN;KDNK;2;1
101285;SKU;KKDN;KDNK;4;1
101287;SKU;KKDN;KDNK;1;1
101295;SKU;KKDN;KDNK;2;1
101298;SKU;KKDN;KDNK;1;1
101300;SKU;KKDN;KDNK;2;1
101305;SKU;KKDN;KDNK;2;1
101307;SKU;KKDN;KDNK;4;1
101327;SKU;KKDN;KDNK;1;1
101332;SKU;KKDN;KDNK;4;1
101334;SKU;KKDN;KDNK;6;1
101335;SKU;KKDN;KDNK;1;1
101338;SKU;KKDN;KDNK;6;1
101340;SKU;KKDN;KDNK;2;1
101341;SKU;KKDN;KDNK;4;1
101342;SKU;KKDN;KDNK;1;1
101346;SKU;KKDN;KDNK;1;1
101352;SKU;KKDN;KDNK;6;1
101358;SKU;KKDN;KDNK;1;1
101362;SKU;KKDN;KDNK;6;1
101368;SKU;KKDN;KDNK;1;1
101371;SKU;KKDN;KDNK;1;1
101372;SKU;KKDN;KDNK;2;1
101375;SKU;KKDN;KDNK;4;1
101386;SKU;KKDN;KDNK;4;1
101390;SKU;KKDN;KDNK;4;1
101391;SKU;KKDN;KDNK;4;1
101397;SKU;KKDN;KDNK;1;1
101399;SKU;KKDN;KDNK;2;1
101403;SKU;KKDN;KDNK;2;1
101406;SKU;KKDN;KDNK;1;1
101408;SKU;KKDN;KDNK;1;1
101409;SKU;KKDN;KDNK;6;1
101415;SKU;KKDN;KDNK;1;1
101425;SKU;KKDN;KDNK;1;1
101433;SKU;KKDN;KDNK;6;1
101445;SKU;KKDN;KDNK;2;1
101449;SKU;KKDN;KDNK;6;1
101457;SKU;KKDN;KDNK;6;1
101459;SKU;KKDN;KDNK;4;1
101460;SKU;KKDN;KDNK;6;1
101466;SKU;KKDN;KDNK;1;1
101470;SKU;KKDN;KDNK;4;1
101481;SKU;KKDN;KDNK;6;1
101482;SKU;KKDN;KDNK;6;1
101492;SKU;KKDN;KDNK;6;1
101493;SKU;KKDN;KDNK;6;1
101496;SKU;KKDN;KDNK;1;1
101498;SKU;KKDN;KDNK;2;1
101502;SKU;KKDN;KDNK;2;1
101506;SKU;KKDN;KDNK;6;1
101508;SKU;KKDN;KDNK;1;1
101509;SKU;KKDN;KDNK;1;1
101513;SKU;KKDN;KDNK;2;1
101522;SKU;KKDN;KDNK;6;1
101529;SKU;KKDN;KDNK;1;1
101530;SKU;KKDN;KDNK;2;1
101552;SKU;KKDN;KDNK;1;1
