Attribut;Tabellenname;Automatische Neuberechnung;Zoom-Zustand;Anzahl;Namen der Anfragen;Anzahl temporär ausgeblendeter Attribute;Attributname;Importname;UUID;Definition;Details;Optionen;Neuberechnung;Farbe;Kommentar;Enthalten in Gruppe;Enthalten in Gruppe (mit UUID);Enthalten in Kopplung;Format;Anzahl verschiedener Werte (mit leerem Wert);Anzahl verschiedener Werte (ohne leeren Wert);Objekte mit leerem Wert;Füllungsgrad in Prozent;Anzahl illegaler Werte;Objekte mit illegalen Werten;Prozent Objekte mit illegalen Werten;Häufigster Wert;%Anteil des häufigsten Wertes;Maximale Wertelänge;Minimum;Maximum;Durchschnitt;Abgeleitet von;Abgeleitet von (mit UUID);Von diesem Attribut abgeleitet;Von diesem Attribut abgeleitet (mit UUID)
1;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Kennung;Kennung;b7141e13-6057-4cb9-9fe8-86debc98f1a2;Einfaches Attribut;;;;;;;;;String;25592;25592;0;100;;;;;;56;;;;;;;
2;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Seriennummer;Seriennummer;98e661d7-7ac7-4306-912a-cea037f5aa49;Einfaches Attribut;;;;;;;;1;String;3903;3903;0;100;;;;IZ0002267;3,4502969678024;18;;;;;;|Installationsgruppe|Lohninstallation|Versionsmanager|;|Installationsgruppe(92dda61c-f54c-4e11-bbc0-af52155d52c3)|Lohninstallation(6e6fcb26-7123-4880-81a0-9bb7eb230174)|Versionsmanager(a7e9c03b-b7c4-4da9-866f-e7d756d71336)|
3;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Lizenznehmer;Freigabename;ff2df34e-d2d8-44e0-859c-cd6db8d5278d;Einfaches Attribut;;;;;;;;1;String;3451;3451;0;100;;;;IVU;3,4502969678024;50;;;;;;;
4;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Suchbegriff;Suchbegriff;4dfeebcc-5ab9-46f0-8b32-9c47cb03682e;Einfaches Attribut;;;;;;;;1;String;3309;3309;0;100;;;;PTLV;3,5089090340731;12;;;;;;;
5;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Selektion;Selektion;90d93c92-45d3-44cf-8a66-fb4735fa4e82;Einfaches Attribut;;;;;;;;1;String;281;281;0;100;;;; ;27,989215379806;20;;;;;;;
6;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Installationsgruppe;Installationsgruppe;92dda61c-f54c-4e11-bbc0-af52155d52c3;Fallunterscheidung;"|if [Seriennummer] >= ""1"" and [Seriennummer] <= ""999"" then ""Kundeninstallation""|if Beginswith([Seriennummer],""WEI"",""no"") then ""Interne Installation""|if ""yes"" then ""Sonstige""|";;Automatisch;;;;;1;String;3;3;0;100;;;;Sonstige;90,598624570178;20;;;;Seriennummer;Seriennummer(98e661d7-7ac7-4306-912a-cea037f5aa49);;
7;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Lohninstallation;Fall;6e6fcb26-7123-4880-81a0-9bb7eb230174;Formel;"if(EndsWith([Seriennummer],""_L""),""yes"",""no"")";;Automatisch;;;;;1;String;2;2;0;100;;;;no;99,577993122851;3;;;;Seriennummer;Seriennummer(98e661d7-7ac7-4306-912a-cea037f5aa49);;
8;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;Versionsmanager;"if(EndsWith(Seriennummer,""_V""),""yes"",""no"")";a7e9c03b-b7c4-4da9-866f-e7d756d71336;Formel;"if(EndsWith([Seriennummer],""_V""),""yes"",""no"")";;Automatisch;;;;;1;String;1;1;0;100;;;;no;100;2;;;;Seriennummer;Seriennummer(98e661d7-7ac7-4306-912a-cea037f5aa49);;
9;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;pL-SNR;pL-SNR;9e35efec-aa77-45d1-80b3-fe7eb9a0df0c;Einfaches Attribut;;;;;;;;1;'####';127;127;0;100;0;0;0;0;99,409971866208;6;0;200516;1166,64;;;;
10;SNr.fox;ja;;2;|Basismodul|pACG Kunden|;0;VModul;VModul;69111c0f-01d4-4e5e-a7da-6b70609d058a;Einfaches Attribut;;;;;;;;2;String;68;68;0;100;;;;XF-IZPROFESS;27,160831509847;15;;;;;;;
