S_UStID.Kontenbereich (001);S_UStID.Konto (002);S_UStID.UStID (003);S_UStID.bestaetigt (004);S_UStID.IsDefault (005)
1;;;;ja
7;;;;ja
3;;;;ja
0;;;;ja
1;;DE304171711;;ja
1;;DE116884867;;ja
1;;DE264964578;;ja
1;;DE142099658;;ja
1;;DE114145982;;ja
1;;DE 815331898;;ja
1;;DE146466994;;ja
1;;DE288328393;;ja
1;;DE144252064;;ja
1;;DE210326528;;ja
1;;DE815890982;;ja
1;;DE284096404;;ja
1;;DE115897715;;ja
1;;DE814389198;;ja
1;;DE812526315;;ja
1;;DE325662050;;ja
1;;DE 315672626;;ja
1;;NL820784734B01;;ja
1;;DE297409605;;ja
1;;DE213112522;;ja
1;;DE811142129;;ja
1;;DE276492654;;ja
1;;DE282469240;;ja
1;;DE129274202;;ja
1;;DE280546375;;ja
1;;DE155996771;;ja
1;;DE812844465;;ja
1;;DE281143358;;ja
1;;DE811972607;;ja
1;;DE815568896;;ja
1;;DE 198754342;;ja
1;;DE266380060;;ja
1;;DE119547560;;ja
1;;DE812137545;;ja
1;;DE262749888;;ja
1;;DE297593406;;ja
1;;DE815694205;;ja
1;;DE 8146 603 49;;ja
1;;DE299 490 017;;ja
1;;DE 128802037;;ja
1;;DE 247719318;;ja
1;;DE277221109;;ja
1;;DE811928847;;ja
1;;DE811135693;;ja
1;;DE124792500;;ja
1;;DE811289689;;ja
1;;DE 118648918;;ja
1;;DE124889293;;ja
1;;DE815738951;;ja
1;;DE120812676;;ja
1;;DE121688929;;ja
1;;DE266563001;;ja
1;;DE301557280;;ja
1;;DE812343246;;ja
1;;DE121966474;;ja
1;;DE178489848;;ja
1;;DE814378833;;ja
1;;DE141383586;;ja
1;;DE147513452;;ja
1;;DE129083302;;ja
1;;DE254216390;;ja
1;;DE112401680;;ja
1;;DE253905973;;ja
1;;DE815666783;;ja
1;;DE 296947187;;ja
1;;DE132073726;;ja
1;;DE 307 526 754;;ja
1;;DE256097890;;ja
1;;DE217901224;;ja
1;;DE321543228;;ja
1;;DE 186995672;;ja
1;;DE 111 295 151;;ja
1;;DE124900837;;ja
1;;DE314093269;;ja
1;;DE289273903;;ja
1;;DE126360326;;ja
1;;DE323558890;;ja
1;;DE 172342922;;ja
1;;DE293937045;;ja
1;;DE814182669;;ja
1;;DE 813026771;;ja
1;;DE338647341;;ja
1;;DE 815 652 673;;ja
1;;DE308637420;;ja
1;;DE135101730;;ja
1;;DE 317 548 436;;ja
1;;DE 336 962 445;;ja
1;;DE 150079671;;ja
1;;DE147512896;;ja
1;;DE218941535;;ja
1;;DE340039379;;ja
1;;DE287125717;;ja
1;;DE315318984;;ja
1;;DE269234174;;ja
1;;DE217468949;;ja
1;;DE 32 12 81 763;;ja
1;;DE321281763;;ja
1;;DE141938609;;ja
1;;DE 158512830;;ja
1;;DE323980804;;ja
1;;DE258866980;;ja
1;;DE 128802045;;ja
1;;DE304428198;;ja
1;;DE 126952235;;ja
