S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (007);S_Adresse.Staat (008);S_Adresse.Ort (009);S_Adresse.Suchbegriff (010);S_Adresse.Selektion (011);S_Adresse.Name2 (016);S_Adresse.Name3 (017);S_Adresse.PLZ (018);S_Adresse.Strasse (022);S_Adresse.Postfach (027);S_Adresse.PLZ_Postfach (026)
10006837;0001;VITS Technology GmbH;DEU;Langenfeld;40741 Technology Gm;1696810;;;40764;Winkelsweg 172;;
10006873;0001;Wabco, Hannover;DEU;Hannover;30432Wabco GmbH & C;1697810;;;30453;Am Lindener Hafen21;;
10006875;0001;Langhammer Maschinenbau GmbH;DEU;Eisenberg;67304Langhammer;1698010;;;67304;Siemensstr. 2;;
10006941;0001;Romaco  Pharmatechnik GmbH;DEU;Remchingen;75196Romaco;1698610;GB Siebler;;75196;Schauinslandstr. 16;;
10006991;0001;Franz Schwarz;DEU;Viersen-Süchteln;41749Schwarz;1699210;;;41749;Ratsallee 59;;
10006995;1698;Hartmann Elektrotechnik GmbH;DEU;Hamburg;21107SPIEEPH;1699310;;;21107;König-Georg-Stieg 10;;
10006996;0001;KS elektronik GmbH;DEU;Hiddenhausen;32120KS elektronik;1699410;;;32120;Lippinghauser Str. 142;;
10007117;1721;Schramm GmbH;DEU;Frankfurt;60388Schramm;1700710;;;60388;Flinschstr. 18 a;;
10007157;0001;Bewag AG NBN WE 02;DEU;Berlin;13403BEWAG NBN;1701510;;;13403;Gotthardstr. 100;;
10007189;0001;Robert Bosch GmbH;DEU;Schwieberdingen;71701Bosch;1701910;CS/EDK3 Neskovic;;71701;Robert-Bosch.-Str. 2;;
10007213;0002;Speck Pumpenfabrik;DEU;Roth;91154Speck;1702610;;;91154;Gartenstr. 19;;
10007213;0001;Speck Pumpenfabrik;DEU;Roth;91154Speck;1702610;;;91154;An der Lände-Regensburger Ring6;;
10007215;0001;VG-ORTH GmbH & Co. KG;DEU;Stadtoldendorf;37624VG-ORTH;1702810;;;37627;Holeburgweg 24;;
10007235;0001;Hahl Filaments GmbH & Co.KG;DEU;Munderkingen;89597Hahl;1703210;;;89597;Rottenacker Str.2-18;;
10007238;0001;P+P Materialfluß Systeme GmbH;DEU;SCHMÖLLN;04626P@P picking sy;1703410;;;04626;Industriering 5;;
10007249;0001;Sun Power GmbH;DEU;Bad Vilbel;61118SunPower;1703710;;;61118;Marktplatz 2-4;;
10007250;1764;CNC Werkzeugmaschinen u.;DEU;ESSEN;45356CNCWerkzeug;1703910;Automationstechnik GmbH;;45356;Hagenbecker Bahn 4;;
